,Unnamed: 0,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,Linear_regression,Decision_Tree,Random_Forest,truth_label,rf_label
188,3188,7.0,0.36,0.14,11.6,0.043,35.0,228.0,0.9977,3.13,0.51,8.9,5,5.210704899452015,5.0,5.0,bad,bad
189,3189,6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,5,5.334633760166488,5.0,5.0,bad,bad
190,3190,7.0,0.2,0.34,2.1,0.049,12.0,136.0,0.9922,3.25,0.46,11.6,7,6.141227718885864,6.0,6.0,good,average
191,3191,6.3,0.19,0.33,10.1,0.063,63.0,133.0,0.99561,2.86,0.41,9.1,5,5.642643403994775,5.0,6.0,bad,average
192,3192,6.0,0.22,0.28,1.1,0.034,47.0,90.0,0.98862,3.22,0.38,12.6,6,6.804704416507822,6.0,7.0,average,good
193,3193,5.6,0.3,0.1,6.4,0.043,34.0,142.0,0.99382,3.14,0.48,9.8,5,5.590315927352955,5.0,5.0,bad,bad
194,3194,7.1,0.23,0.23,3.5,0.038,23.0,112.0,0.99157,3.05,0.37,11.3666666666667,6,6.118084330028789,7.0,6.0,average,average
195,3195,6.5,0.37,0.33,3.9,0.027000000000000003,40.0,130.0,0.9906,3.28,0.39,12.7,7,6.51767019261916,7.0,7.0,good,good
196,3196,5.1,0.35,0.26,6.8,0.034,36.0,120.0,0.99188,3.38,0.4,11.5,6,6.2810173347805875,6.0,6.0,average,average
197,3197,6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,12.0,7,6.357130766717673,6.0,7.0,good,good
198,3198,6.9,0.14,0.29,9.9,0.056,30.0,91.0,0.99512,3.19,0.33,9.9,6,6.043830576665903,5.0,6.0,average,average
199,3199,6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,6,4.988201582219977,4.0,5.0,average,bad
200,3200,6.7,0.24,0.33,12.3,0.046,31.0,145.0,0.9983,3.36,0.4,9.5,5,5.6323216831584295,6.0,5.0,bad,bad
201,3201,7.6,0.22,0.28,12.0,0.056,68.0,143.0,0.9983,2.99,0.3,9.2,6,5.520256241818368,6.0,6.0,average,average
202,3202,7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,5,5.321639255185907,5.0,5.0,bad,bad
203,3203,9.0,0.3,0.49,7.2,0.039,32.0,84.0,0.9938,2.94,0.32,11.5,6,6.077634519573439,5.0,6.0,average,average
204,3204,6.9,0.4,0.3,10.6,0.033,24.0,87.0,0.99265,3.15,0.45,12.8,6,6.657253622794363,7.0,7.0,average,good
205,3205,6.6,0.36,0.29,1.6,0.021,24.0,85.0,0.98965,3.41,0.61,12.4,9,6.573998348387737,6.0,7.0,good,good
206,3206,8.2,0.29,0.33,9.1,0.036000000000000004,28.0,118.0,0.9953,2.96,0.4,10.9,7,5.88000947897061,6.0,6.0,good,average
207,3207,5.6,0.34,0.25,2.5,0.046,47.0,182.0,0.99093,3.21,0.4,11.3,5,5.992934744391,6.0,6.0,bad,average
208,3208,6.9,0.43,0.28,9.4,0.056,29.0,183.0,0.99594,3.17,0.43,9.4,5,5.212273416304035,5.0,5.0,bad,bad
209,3209,6.5,0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8,5,5.661997805212998,5.0,5.0,bad,bad
210,3210,6.7,0.24,0.36,8.4,0.042,42.0,123.0,0.99473,3.34,0.52,10.9,6,6.26534273476018,8.0,7.0,average,good
211,3211,6.9,0.3,0.21,7.2,0.045,54.0,190.0,0.99595,3.22,0.48,9.4,5,5.473269903557133,6.0,5.0,bad,bad
212,3212,6.4,0.21,0.34,16.05,0.04,56.0,142.0,0.99678,3.11,0.38,10.6,5,6.3898240951369125,5.0,6.0,bad,average
213,3213,6.3,0.23,0.5,10.4,0.043,61.0,132.0,0.99542,2.86,0.46,9.1,6,5.635394175345365,5.0,6.0,average,average
214,3214,6.4,0.33,0.24,9.8,0.041,29.0,109.0,0.9956,3.29,0.47,10.1,6,5.7575220037232295,7.0,6.0,average,average
215,3215,6.8,0.37,0.28,4.0,0.03,29.0,79.0,0.99,3.23,0.46,12.4,7,6.5324063215514006,8.0,6.0,good,average
216,3216,8.8,0.33,0.36,2.1,0.034,19.0,125.0,0.99166,2.96,0.98,12.7,6,6.517652578281073,6.0,6.0,average,average
217,3217,6.4,0.42,0.46,8.4,0.05,58.0,180.0,0.99495,3.18,0.46,9.7,6,5.484395849969894,5.0,5.0,average,bad
218,3218,5.2,0.24,0.45,3.8,0.027000000000000003,21.0,128.0,0.992,3.55,0.49,11.2,8,6.258700948533776,8.0,7.0,good,good
219,3219,9.1,0.27,0.32,1.1,0.031,15.0,151.0,0.9936,3.03,0.41,10.6,5,5.481832662054838,5.0,5.0,bad,bad
220,3220,6.6,0.16,0.35,1.8,0.042,26.0,105.0,0.98962,3.19,0.75,12.4,7,6.923982883706655,7.0,6.0,good,average
221,3221,6.9,0.32,0.13,7.8,0.042,11.0,117.0,0.996,3.23,0.37,9.2,5,5.1995284864309355,5.0,5.0,bad,bad
222,3222,7.4,0.34,0.42,1.1,0.033,17.0,171.0,0.9917,3.12,0.53,11.3,6,5.782801174312013,5.0,6.0,average,average
223,3223,7.3,0.4,0.28,6.5,0.037000000000000005,26.0,97.0,0.99148,3.16,0.58,12.6,7,6.557582110239812,7.0,7.0,good,good
224,3224,6.6,0.34,0.24,3.3,0.034,29.0,99.0,0.99031,3.1,0.4,12.3,7,6.334878555253081,7.0,7.0,good,good
225,3225,8.3,0.49,0.23,6.65,0.034,6.0,158.0,0.99344,3.05,0.48,11.2,5,5.6116486002082455,3.0,5.0,bad,bad
226,3226,6.0,0.17,0.33,6.0,0.036000000000000004,30.0,111.0,0.99362,3.32,0.58,10.15,7,6.108812188515228,6.0,6.0,good,average
227,3227,5.8,0.58,0.0,1.5,0.02,33.0,96.0,0.98918,3.29,0.38,12.4,6,5.986410512087996,6.0,7.0,average,good
228,3228,8.3,0.22,0.38,14.8,0.054000000000000006,32.0,126.0,1.0002,3.22,0.5,9.7,5,5.747981525267565,6.0,5.0,bad,bad
229,3229,6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4,4.879747006702235,7.0,5.0,bad,bad
230,3230,6.3,0.23,0.33,6.9,0.052000000000000005,23.0,118.0,0.9938,3.23,0.46,10.4,6,5.951513375660254,5.0,6.0,average,average
231,3231,7.1,0.2,0.35,3.2,0.034,21.0,107.0,0.99195,3.11,0.54,11.1,6,6.165213936799814,6.0,6.0,average,average
232,3232,6.2,0.36,0.45,10.4,0.06,22.0,184.0,0.99711,3.31,0.56,9.8,6,5.447213227041101,6.0,5.0,average,bad
233,3233,6.8,0.32,0.43,1.6,0.05,4.0,65.0,0.99346,3.27,0.47,10.7,5,5.476932711910349,5.0,5.0,bad,bad
234,3234,7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,5,5.8000888504348005,6.0,6.0,bad,average
235,3235,6.6,0.22,0.53,15.1,0.052000000000000005,22.0,136.0,0.9986,2.94,0.35,9.4,5,5.486796417379418,5.0,5.0,bad,bad
236,3236,6.5,0.25,0.32,9.9,0.045,41.0,128.0,0.99636,3.18,0.52,9.6,6,5.711394387876812,6.0,6.0,average,average
237,3237,7.4,0.26,0.43,6.0,0.022,22.0,125.0,0.9928,3.13,0.55,11.5,6,6.287119404304216,6.0,6.0,average,average
238,3238,6.5,0.32,0.23,1.2,0.054000000000000006,39.0,208.0,0.99272,3.18,0.46,9.9,6,5.374904398287822,6.0,5.0,average,bad
239,3239,6.9,0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6,6,6.265108082326038,7.0,6.0,average,average
240,3240,8.0,0.24,0.48,6.8,0.047,13.0,134.0,0.99616,3.23,0.7,10.0,5,5.707999158508569,4.0,5.0,bad,bad
241,3241,7.5,0.21,0.34,1.2,0.06,26.0,111.0,0.9931,3.51,0.47,10.7,6,5.98086965032509,6.0,6.0,average,average
242,3242,6.1,0.34,0.29,2.2,0.036000000000000004,25.0,100.0,0.98938,3.06,0.44,11.8,6,6.196024344821381,6.0,6.0,average,average
243,3243,7.1,0.12,0.32,9.6,0.054000000000000006,64.0,162.0,0.9962,3.4,0.41,9.4,5,6.110372557387729,5.0,6.0,bad,average
244,3244,6.7,0.47,0.34,8.9,0.043,31.0,172.0,0.9964,3.22,0.6,9.2,5,5.120676644669654,5.0,5.0,bad,bad
245,3245,6.0,0.18,0.31,1.4,0.036000000000000004,14.0,75.0,0.99085,3.34,0.58,11.1,8,6.2847657442336375,7.0,6.0,good,average
246,3246,5.8,0.3,0.09,6.3,0.042,36.0,138.0,0.99382,3.15,0.48,9.7,5,5.588618853676907,5.0,5.0,bad,bad
247,3247,6.4,0.16,0.44,1.2,0.051,39.0,122.0,0.99058,3.11,0.75,11.3,7,6.46728610450468,7.0,6.0,good,average
248,3248,7.1,0.09,0.3,6.2,0.032,24.0,134.0,0.993,2.99,0.39,10.9,6,6.267190115015068,7.0,6.0,average,average
249,3249,9.7,0.14,0.59,1.5,0.049,23.0,142.0,0.9958,2.98,0.62,9.5,5,5.364855910259224,4.0,5.0,bad,bad
250,3250,7.7,0.3,0.34,1.2,0.048,4.0,119.0,0.99084,3.18,0.34,12.1,6,6.080309949723911,4.0,5.0,average,bad
251,3251,6.5,0.26,0.34,1.4,0.04,25.0,184.0,0.99216,3.29,0.46,10.7,5,5.790371665351602,5.0,5.0,bad,bad
252,3252,5.4,0.24,0.18,2.3,0.05,22.0,145.0,0.99207,3.24,0.46,10.3,5,5.7167346987473096,6.0,5.0,bad,bad
253,3253,8.0,0.13,0.25,1.1,0.033,15.0,86.0,0.99044,2.98,0.39,11.2,8,6.2365615975256645,6.0,6.0,good,average
254,3254,5.8,0.23,0.21,1.5,0.044,21.0,110.0,0.99138,3.3,0.57,11.0,6,6.0756179731738955,7.0,6.0,average,average
255,3255,6.5,0.28,0.38,7.8,0.031,54.0,216.0,0.99154,3.03,0.42,13.1,6,6.860841669347714,8.0,7.0,average,good
256,3256,6.7,0.36,0.26,7.9,0.034,39.0,123.0,0.99119,2.99,0.3,12.2,7,6.428357875308476,8.0,7.0,good,good
257,3257,6.8,0.3,0.27,11.6,0.028,22.0,97.0,0.99314,2.96,0.38,11.7,6,6.420677715290598,6.0,6.0,average,average
258,3258,6.0,0.39,0.17,12.0,0.046,65.0,246.0,0.9976,3.15,0.38,9.0,6,5.22346147165097,6.0,5.0,average,bad
259,3259,7.5,0.29,0.31,8.95,0.055,20.0,151.0,0.9968,3.08,0.54,9.3,5,5.33142594122907,5.0,5.0,bad,bad
260,3260,6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.966666666666699,7,6.397921824959438,7.0,7.0,good,good
261,3261,6.6,0.25,0.35,14.0,0.069,42.0,163.0,0.999,3.56,0.47,9.8,5,5.917947733477219,6.0,6.0,bad,average
262,3262,5.9,0.26,0.24,2.4,0.046,27.0,132.0,0.99234,3.63,0.73,11.3,5,6.35242479711403,6.0,6.0,bad,average
263,3263,7.3,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,3.15,0.46,10.0,7,5.683504180781512,7.0,6.0,good,average
264,3264,7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,6,5.2425324945479765,6.0,6.0,average,average
265,3265,7.1,0.47,0.29,14.8,0.024,22.0,142.0,0.99518,3.12,0.48,12.0,8,6.298738355241729,7.0,7.0,good,good
266,3266,9.2,0.27,0.34,10.5,0.043,49.0,228.0,0.9974,3.04,0.41,10.4,6,5.793965887239012,6.0,6.0,average,average
267,3267,7.1,0.17,0.31,1.6,0.037000000000000005,15.0,103.0,0.991,3.14,0.5,12.0,6,6.414032918244518,6.0,6.0,average,average
268,3268,6.8,0.15,0.41,12.9,0.044,79.5,183.0,0.99742,3.24,0.78,10.2,6,6.509844353849176,5.0,6.0,average,average
269,3269,8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,3.03,0.4,10.3,6,5.69847181150041,6.0,6.0,average,average
270,3270,6.3,0.25,0.23,14.9,0.039,47.0,142.0,0.99705,3.14,0.35,9.7,6,5.921871847051651,6.0,6.0,average,average
271,3271,6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,13.5,7,6.851941658253179,7.0,7.0,good,good
272,3272,5.9,0.22,0.45,22.6,0.12,55.0,122.0,0.99636,3.1,0.35,12.8,5,7.391867958140446,8.0,7.0,bad,good
273,3273,5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.98963,3.23,0.58,13.1,7,6.924493679081235,8.0,7.0,good,good
274,3274,6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,3.31,0.58,9.7,5,5.5355349291688665,6.0,6.0,bad,average
275,3275,6.9,0.19,0.33,1.6,0.039,27.0,98.0,0.9898,3.09,0.46,12.3,7,6.597667478660377,6.0,6.0,good,average
276,3276,6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,5,6.068621317756472,5.0,5.0,bad,bad
277,3277,6.0,0.31,0.32,7.4,0.175,47.0,159.0,0.9952,3.19,0.5,9.4,6,5.438539534726515,5.0,5.0,average,bad
278,3278,6.4,0.38,0.26,8.2,0.043,28.0,98.0,0.99234,2.99,0.31,11.4,6,6.007494795370144,6.0,6.0,average,average
279,3279,6.0,0.25,0.4,5.7,0.052000000000000005,56.0,152.0,0.99398,3.16,0.88,10.5,6,6.145088434262376,6.0,6.0,average,average
280,3280,7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,6,5.743391054602275,6.0,6.0,average,average
281,3281,6.5,0.33,0.32,1.0,0.041,39.0,120.0,0.99004,3.06,0.37,12.2,6,6.171599210820994,6.0,7.0,average,good
282,3282,6.5,0.14,0.32,2.7,0.037000000000000005,18.0,89.0,0.9924,3.4,0.74,11.5,7,6.531809460058446,8.0,7.0,good,good
283,3283,6.5,0.14,0.33,7.6,0.05,53.0,189.0,0.9966,3.25,0.49,8.6,5,5.522857115892595,6.0,6.0,bad,average
284,3284,7.6,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8,5,5.464094929085099,5.0,5.0,bad,bad
285,3285,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8,5.561067160925646,8.0,8.0,good,good
286,3286,5.3,0.36,0.27,6.3,0.028,40.0,132.0,0.99186,3.37,0.4,11.6,6,6.271844843970741,6.0,6.0,average,average
287,3287,9.6,0.23,0.4,1.5,0.044,19.0,135.0,0.9937,2.96,0.49,10.9,5,5.706716979386528,7.0,6.0,bad,average
288,3288,6.3,0.28,0.22,9.5,0.04,30.0,111.0,0.99338,3.05,0.31,10.8,4,6.05454697130918,6.0,6.0,bad,average
289,3289,6.9,0.22,0.49,7.0,0.063,50.0,168.0,0.9957,3.54,0.5,10.3,6,6.049841559457497,6.0,6.0,average,average
290,3290,7.1,0.31,0.17,1.0,0.042,21.0,144.0,0.99304,3.13,0.4,9.6,5,5.184403489295796,5.0,5.0,bad,bad
291,3291,6.9,0.28,0.41,1.7,0.05,10.0,136.0,0.993,3.16,0.71,11.4,6,5.874709183046845,5.0,5.0,average,bad
292,3292,5.8,0.29,0.21,2.6,0.025,12.0,120.0,0.9894,3.39,0.79,14.0,7,7.186292026895349,7.0,7.0,good,good
293,3293,6.2,0.28,0.57,1.0,0.043,50.0,92.0,0.99004,3.17,0.36,11.5,6,6.194626088238203,5.0,6.0,average,average
294,3294,6.4,0.23,0.39,1.8,0.032,23.0,118.0,0.9912,3.32,0.5,11.8,6,6.332305813791057,7.0,6.0,average,average
295,3295,8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3,6.1739473481447,7.0,6.0,bad,average
296,3296,6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7,7,6.252004165942926,7.0,7.0,good,good
297,3297,7.2,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2,6,5.643356208660633,6.0,6.0,average,average
298,3298,6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4,5,5.826924777492576,5.0,5.0,bad,bad
299,3299,5.6,0.295,0.26,1.1,0.035,40.0,102.0,0.99154,3.47,0.56,10.6,6,5.9774978113733495,6.0,6.0,average,average
300,3300,8.3,0.14,0.45,1.5,0.039,18.0,98.0,0.99215,3.02,0.56,11.0,6,6.117917205973652,6.0,6.0,average,average
301,3301,7.2,0.25,0.32,1.5,0.054000000000000006,24.0,105.0,0.99154,3.17,0.48,11.1,6,6.006592379707491,6.0,6.0,average,average
302,3302,8.8,0.23,0.35,10.7,0.04,26.0,183.0,0.9984,2.93,0.49,9.1,6,5.303715644456797,7.0,6.0,average,average
303,3303,7.4,0.25,0.36,2.05,0.05,31.0,100.0,0.992,3.19,0.44,10.8,6,5.951252207768363,6.0,6.0,average,average
304,3304,6.9,0.4,0.42,6.2,0.066,41.0,176.0,0.99552,3.12,0.54,9.4,5,5.164288787447074,5.0,5.0,bad,bad
305,3305,8.0,0.25,0.13,17.2,0.036000000000000004,49.0,219.0,0.9996,2.96,0.46,9.7,5,5.807462279249191,5.0,5.0,bad,bad
306,3306,6.3,0.3,0.19,7.7,0.049,47.0,184.0,0.99514,3.22,0.48,9.5,5,5.574488657683238,6.0,5.0,bad,bad
307,3307,6.6,0.25,0.41,7.4,0.043,29.0,151.0,0.9946,3.15,0.6,10.2,7,5.864434887102106,6.0,6.0,good,average
308,3308,5.8,0.23,0.27,1.8,0.043,24.0,69.0,0.9933,3.38,0.31,9.4,6,5.37771780732434,6.0,6.0,average,average
309,3309,6.5,0.3,0.39,7.8,0.038,61.0,219.0,0.9959,3.19,0.5,9.4,5,5.511752340563158,5.0,5.0,bad,bad
310,3310,7.2,0.24,0.3,1.6,0.048,27.0,131.0,0.9933,3.25,0.45,10.5,5,5.690269730766242,6.0,6.0,bad,average
311,3311,6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,5,5.334633760166488,5.0,5.0,bad,bad
312,3312,6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,0.35,9.5,5,5.053498025820129,5.0,5.0,bad,bad
313,3313,6.0,0.26,0.34,1.3,0.046,6.0,29.0,0.9924,3.29,0.63,10.4,5,5.721973927405089,6.0,5.0,bad,bad
314,3314,7.2,0.21,0.41,1.3,0.036000000000000004,33.0,85.0,0.992,3.17,0.51,10.4,5,5.908417571177141,6.0,6.0,bad,average
315,3315,6.6,0.21,0.3,9.9,0.041,64.0,174.0,0.995,3.07,0.5,10.1,6,6.109305325536925,6.0,6.0,average,average
316,3316,7.1,0.2,0.34,16.0,0.05,51.0,166.0,0.9985,3.21,0.6,9.2,6,6.03329198585363,5.0,6.0,average,average
317,3317,7.0,0.26,0.46,15.55,0.037000000000000005,61.0,171.0,0.9986,2.94,0.35,8.8,6,5.49716419659613,6.0,6.0,average,average
318,3318,6.9,0.2,0.28,1.2,0.048,36.0,159.0,0.9936,3.19,0.43,9.1,6,5.317478954078043,6.0,6.0,average,average
319,3319,7.6,0.32,0.36,1.6,0.04,32.0,155.0,0.993,3.23,0.52,11.3,6,5.8390473896858675,4.0,6.0,average,average
320,3320,5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,6,5.820588057544777,6.0,6.0,average,average
321,3321,7.0,0.35,0.3,6.5,0.028,27.0,87.0,0.9936,3.4,0.42,11.4,7,6.123789507331297,6.0,6.0,good,average
322,3322,9.0,0.27,0.35,4.9,0.028,27.0,95.0,0.9932,3.04,0.4,11.3,6,6.075678929976067,5.0,6.0,average,average
323,3323,6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,6,5.688742295314735,6.0,6.0,average,average
324,3324,7.0,0.24,0.3,4.2,0.04,41.0,213.0,0.9927,3.28,0.49,11.8,6,6.352202469307342,6.0,6.0,average,average
325,3325,6.4,0.25,0.32,5.5,0.049,41.0,176.0,0.995,3.19,0.68,9.2,6,5.524000535279737,5.0,5.0,average,bad
326,3326,6.0,0.27,0.4,1.7,0.021,18.0,82.0,0.9891,3.24,0.95,13.1333333333333,6,7.03907304988274,7.0,6.0,average,average
327,3327,7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,5,5.620546503277264,5.0,5.0,bad,bad
328,3328,6.8,0.18,0.28,9.8,0.039,29.0,113.0,0.99406,3.11,0.45,10.9,7,6.351358602511999,7.0,7.0,good,good
329,3329,6.2,0.35,0.31,2.6,0.036000000000000004,37.0,92.0,0.98938,3.27,0.53,12.8,7,6.69919678528418,7.0,7.0,good,good
330,3330,7.0,0.27,0.74,1.3,0.173,34.0,121.0,0.99334,3.04,0.46,9.2,6,5.132222851146131,6.0,6.0,average,average
331,3331,6.8,0.21,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2,5,5.596536058915214,6.0,6.0,bad,average
332,3332,6.8,0.22,0.3,13.6,0.055,50.0,180.0,0.9984,3.44,0.39,9.8,5,5.953456998496221,6.0,6.0,bad,average
333,3333,7.5,0.26,0.26,18.35,0.084,33.0,139.0,1.0011,3.17,0.39,8.8,5,5.452138728260533,5.0,6.0,bad,average
334,3334,7.7,0.3,0.34,1.2,0.048,4.0,119.0,0.99084,3.18,0.34,12.1,6,6.080309949723911,4.0,5.0,average,bad
335,3335,6.6,0.27,0.33,1.4,0.042,24.0,183.0,0.99215,3.29,0.46,10.7,5,5.773979874599423,5.0,5.0,bad,bad
336,3336,6.7,0.45,0.3,5.3,0.036000000000000004,27.0,165.0,0.99122,3.12,0.46,12.2,6,6.14478935149974,6.0,7.0,average,good
337,3337,6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,3.1,0.45,8.9,6,5.642605605988368,5.0,6.0,average,average
338,3338,6.8,0.37,0.67,1.5,0.175,16.0,98.0,0.99244,3.06,0.56,10.3,6,5.327325711960796,5.0,5.0,average,bad
339,3339,5.9,0.44,0.33,1.2,0.049,12.0,117.0,0.99134,3.46,0.44,11.5,5,5.747448765695873,6.0,6.0,bad,average
340,3340,6.5,0.22,0.28,3.7,0.059,29.0,151.0,0.99177,3.23,0.41,12.1,7,6.403983299255457,6.0,7.0,good,good
341,3341,6.2,0.255,0.27,1.3,0.037000000000000005,30.0,86.0,0.98834,3.05,0.59,12.9,7,6.817748507758873,7.0,7.0,good,good
342,3342,8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4,4.893355076822941,5.0,5.0,bad,bad
343,3343,5.1,0.26,0.34,6.4,0.034,26.0,99.0,0.99449,3.23,0.41,9.2,6,5.390688348550894,6.0,6.0,average,average
344,3344,6.4,0.3,0.45,3.5,0.197,76.0,180.0,0.9942,3.02,0.39,9.1,6,5.186649140656382,5.0,5.0,average,bad
345,3345,7.0,0.61,0.26,1.7,0.051,25.0,161.0,0.9946,3.36,0.6,10.6,4,4.9510059843642065,4.0,5.0,bad,bad
346,3346,5.9,0.48,0.3,1.5,0.037000000000000005,19.0,78.0,0.99057,3.47,0.42,11.9,7,5.941579475624615,7.0,6.0,good,average
347,3347,6.6,0.44,0.32,3.0,0.095,13.0,75.0,0.98954,3.1,0.63,12.8,6,6.3900472432356175,6.0,6.0,average,average
348,3348,6.7,0.24,0.26,5.4,0.03,15.0,94.0,0.99045,3.15,0.38,12.7,6,6.73431901363135,7.0,6.0,average,average
349,3349,7.5,0.14,0.74,1.6,0.035,21.0,126.0,0.9933,3.26,0.45,10.2,6,5.801736234486984,6.0,6.0,average,average
350,3350,8.0,0.14,0.49,1.5,0.035,42.0,120.0,0.9928,3.26,0.4,10.6,7,6.06905873447296,6.0,6.0,good,average
351,3351,7.1,0.18,0.26,1.3,0.041,20.0,71.0,0.9926,3.04,0.74,9.9,6,5.763646317686342,6.0,6.0,average,average
352,3352,6.0,0.29,0.25,1.4,0.033,30.0,114.0,0.98794,3.08,0.43,13.2,6,6.78438171113976,6.0,6.0,average,average
353,3353,6.7,0.47,0.29,4.75,0.034,29.0,134.0,0.99056,3.29,0.46,13.0,7,6.4736346060652865,7.0,7.0,good,good
354,3354,6.6,0.39,0.39,11.9,0.057,51.0,221.0,0.99851,3.26,0.51,8.9,6,5.187790698671009,5.0,5.0,average,bad
355,3355,7.0,0.35,0.3,6.5,0.028,27.0,87.0,0.9936,3.4,0.42,11.4,7,6.123789507331297,6.0,6.0,good,average
356,3356,7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2,6,5.673211101699602,7.0,6.0,average,average
357,3357,6.1,0.46,0.32,6.2,0.053,10.0,94.0,0.99537,3.35,0.47,10.1,5,5.183650922363629,6.0,5.0,bad,bad
358,3358,6.4,0.3,0.16,7.5,0.05,55.0,191.0,0.9959,3.17,0.49,9.0,5,5.3528441848434865,6.0,5.0,bad,bad
359,3359,6.0,0.27,0.32,3.6,0.035,36.0,133.0,0.99215,3.23,0.46,10.8,6,5.975053277845246,6.0,6.0,average,average
360,3360,6.2,0.21,0.27,1.7,0.038,41.0,150.0,0.9933,3.49,0.71,10.5,7,6.054186299539621,6.0,6.0,good,average
361,3361,7.2,0.26,0.26,12.7,0.036000000000000004,49.0,214.0,0.9986,3.41,0.5,10.0,6,5.888876939716729,6.0,6.0,average,average
362,3362,6.0,0.22,0.28,1.1,0.034,47.0,90.0,0.98862,3.22,0.38,12.6,6,6.804704416507822,6.0,7.0,average,good
363,3363,6.4,0.26,0.26,1.1,0.052000000000000005,22.0,176.0,0.99304,3.09,0.54,9.3,5,5.214715281364089,5.0,5.0,bad,bad
364,3364,6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,3.23,0.52,9.3,5,5.643698075228599,5.0,5.0,bad,bad
365,3365,6.6,0.13,0.3,4.9,0.058,47.0,131.0,0.9946,3.51,0.45,10.3,6,6.14987411211874,5.0,6.0,average,average
366,3366,7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,7,5.572915723926992,7.0,6.0,good,average
367,3367,7.1,0.18,0.39,15.25,0.047,45.0,158.0,0.99946,3.34,0.77,9.1,6,6.017031115939835,5.0,6.0,average,average
368,3368,6.3,0.26,0.21,4.0,0.03,24.0,125.0,0.9915,3.06,0.34,10.7,6,5.883947236518044,5.0,6.0,average,average
369,3369,6.4,0.22,0.3,11.2,0.046,53.0,149.0,0.99479,3.21,0.34,10.8,5,6.3252733286002485,8.0,6.0,bad,average
370,3370,7.6,0.29,0.29,4.4,0.051,26.0,146.0,0.9939,3.16,0.39,10.2,5,5.580798043543532,5.0,5.0,bad,bad
371,3371,7.2,0.21,0.34,11.9,0.043,37.0,213.0,0.9962,3.09,0.5,9.6,6,5.888382235362925,6.0,6.0,average,average
372,3372,6.5,0.22,0.45,8.0,0.053,52.0,196.0,0.9959,3.23,0.48,9.1,6,5.582883147636423,6.0,6.0,average,average
373,3373,6.1,0.16,0.34,6.1,0.034,31.0,114.0,0.99365,3.32,0.58,10.15,7,6.142216399947532,6.0,6.0,good,average
374,3374,6.4,0.28,0.29,1.6,0.052000000000000005,34.0,127.0,0.9929,3.48,0.56,10.5,7,5.85272311630105,7.0,7.0,good,good
375,3375,6.8,0.28,0.36,8.0,0.045,28.0,123.0,0.9928,3.02,0.37,11.4,6,6.190626247617898,6.0,6.0,average,average
376,3376,6.9,0.28,0.37,9.1,0.037000000000000005,16.0,76.0,0.9948,3.05,0.54,11.1,5,6.029653465793996,5.0,5.0,bad,bad
